address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Jobbágy utca,igen,46 m²,3 m vagy magasabb,133E|20E|5|30|230|30A|7|110|112,9.0,,7. kerület,c_4649276," Jobbágy utcában, 2005-ben épült, 6 emeletes , újszerű tégla épületben, 5. emeleti, 46nm-es + 2nm-es Erkélyes, 2 szobás, újszerű, azonnal költözhető, Tehermentes lakás Eladó.Szobák külön nyílnak, világosak, tágasak, burkolatuk laminált parketta, az ablakok belső udvarra néznek.A meleget házközponti fűtés biztosítja, egyedi mérős.A lakás tartozéka a beépített, gépesített konyhabútor és a beépített szekrények, nappaliban a légkondi, de igény szerint a teljes berendezés maradhat.Közelben iskola és óvoda, bevásárlási lehetőség 2 perc, kiváló közlekedés.További információért és megtekintésért hívjon bizalommal, akár hétvégén is. ",,5,nincs megadva,2 m²,egy helyiségben,házközponti egyedi méréssel,,,,,,újszerű,nem,kertre néző,,összkomfortos,,,hun,47.50251,van,elado,19.08862,,van,45519,2276,,,,992,,utca| közterület - fizetős övezet,,"36,9 millió Ft",28522910,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+jobbagy+utca/28522910,,2,nem tetőtéri,2019-02-03 04:33:29,73|76|79|80|80A,5.0,nyugat,,,907|908|931|956|973|990,6.0,2001-2010 között,6
Szentkirályi utca 33-35.,nincs megadva,100 m²,3 m vagy magasabb,9|15|115,3.0,,8. kerület,c_4549226," District VIII., Palace Quarter, Szentkiralyi street renovated apartment is available for sale.2 bed 2 bath, 3rd floor position, served by elevator. Windows face to the building of University of Theatre and Film, pedestrian zone with cafes and bars.Extras: custom made LED lightening, furniture, kitchen with appliances, motorised shutters, alarm system, decoration.Price: 86.9 million HUF ~ EUR 269 000 INCLUDING furniture, decoration.The apartment has tenant with fix term rental contract. Termination: 2nd of July 2019. I recommend this property for investors. You can buy the flat with the sitting tenant.    https://www.r16ingatlan.hu   ",,3,nincs megadva,,nincs megadva,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,luxus,,,hun,47.490887,van,elado,19.065792,,van,45597,2280,M3|M4,2.0,,576,,nincs megadva,,"86,9 millió Ft",28330115,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+szentkiralyi+utca+33-35/28330115,,3,nincs megadva,2019-02-02 18:49:55,83,1.0,nincs megadva,47|47B|48|49,4.0,914A|909|950|914|979A|979|950A,7.0,,nincs megadva
Kaffka Margit utca,nincs megadva,36 m²,3 m-nél alacsonyabb,130|32,2.0,,14. kerület,c_4586210," Zugló legkedveltebb részén a Kaffka Margit utcában átlagos állapotú, 36 m2-es, KÖNNYEN 2 SZOBÁSSÁ ALAKÍTHATÓ, külön wc-s, műanyag ablakos, klímás, földszinti lakás ellenére NAPFÉNYES, csendes, PARKRA NÉZŐ, téglalakás eladó.Ideális első lakásnak, és befektetés céljából is, mivel percek alatt könnyen kiadható.Referencia szám: LK461474 ",,félemelet,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.506638,nincs,elado,19.130219,,,45606,2281,,,,598,,nincs megadva,,"23,99 millió Ft",28408202,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+kaffka+margit+utca/28408202,,1,nem tetőtéri,2019-02-02 19:18:17,80|80A,2.0,délnyugat,3|62|62A,3.0,908|931|956|990,4.0,,nincs megadva
Pasarét,nincs megadva,82 m²,3 m vagy magasabb,,,,2. kerület,c_4243793," Kis lakóközösségű, környezetére adó, azt fejlesztő társasház tagjának lenni csakis a megfontolt ingatlanvásárlók privilégiuma. Ilyen miliőben érhető el ez a 2. emeleti, 2+1 szobás, erkéllyel, tárolóval rendelkező otthon. A család mindennapjait könnyíti meg az elrendezés – nagy közösségi tér, külön nyíló szobák, szeparáltan fürdő-WC.Referencia szám: LK462309 ",,2,nincs megadva,11 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.52017,nincs,elado,18.99766,,,45525,2277,,,,1035,,nincs megadva,,"67,5 millió Ft",28508840,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/28508840,,2 + 1 fél,nem tetőtéri,2019-02-03 05:38:26,,,északkelet,,,,,,nincs megadva
Délibáb utca 10.,nincs megadva,64 m²,nincs megadva,30A|30|230|105,4.0,nem,6. kerület,c_2419203," KIADÓ a DIPLOMATANEGYEDBEN egy nagyon kellemes környezetben található tégla lakás!LOKÁCIÓ: Az Andrássy úttal párhuzamos utcában helyezkedik el az ingatlan, így minden nagyon közel van. Andrássy út 30 mp, OKTOGON 5 perc séta távolság, OPERA 10 perc, BAZILIKA 20 perc. közvetlen az ingatlan mellett található a koreai nagykövetség.Térfigyelő kamerákkal ellátott terület, így biztonsági szempontból kiváló.Ezt a Hősök Tere szomszédságában lévő ingatlant kínálom kiadásra, mely kiválóan frekventált helyen található, akár irodának is, nem csak lakhatás célból.A házban nincs lift, de a földszint révén, erre nincs is szükség,az ingatlan 4 szintes.A VI. kerület egyik kedvelt része, mivel a közelben óvoda, iskola, étterem, kávézó, boltok, szórakozási és bevásárlási lehetőségek tömkelege várja az itt lakni vágyókat. Gyógyszertár, közért, dohánybolt, virágbolt, zöldséges...Ajánlom olyan embereknek is, akik IRODÁT vagy RENDELŐT szeretnének kialakítani, mert a környezet igencsak alkalmas ezen célok megvalósítására is!Ezt a lakást olyan embereknek is ajánlom, akik szeretik a nyüzsgést, de ha hazaérnek, a csendes, nyugodt környezetet preferálják a belvárosban.MŰSZAKI: az ingatlan egy rendezett, megtakarításokkal rendelkező, csendes környéken elhelyezkedő lakás, melyben a lakóközösség kiváló és összetartó. Fűtés: gáz, cirkó.Az összes nyílászáró műanyagra lett cserélve, kivétel a bejárati ajtó.1 éve kondenzációs gázkazán vásárlása volt aktuális, így az is teljesen újnak számít.Lakás leírása: A lakásba belépve egy kis előszoba fogad, nagyobb szekrénnyel, jobbra egy különálló wc található teljesen elszeparálva, mely mellett rögtön egy sarokkáddal ellátott wc-s fürdőszoba követ, törülközőszárítóval.Balra egy kis konyha, mosogatógéppel felszerelve, kilátás az utcára.Beljebb érve egy nagy szobába érünk ( kilátás a kertre ) , melyből jobbra és balra is nyílik egy kisebb szoba ( mindkét szobából a kertre nézünk ). Nappalinak nevezhetjük a nagyobb szobát, melyből 2 teraszajtó vezet ki az erkélyre. A jobboldali szobából szintén egy teraszajtón át mehetünk ki a különálló erkélyre ( kilépő ).A baloldali szobában egy hatalmas beépített bútor ad helyet a pakolásra.A fűtés radiátorokkal van megoldva.Légkondicionálóra nincs szükség, mert nyáron nagyon jól tartja a hűvöset, télen meg a meleget, így a rezsi alacsony.A közös költség tartalmazza: korlátlan vízfogyasztást, a ház takarítását, kerti munkákat, és a felújítási alapot.Parkolás: lakcím bejelentése után ingyenes a kerületben.Biztonsági ajtó, mely minden biztosító kitételének megfelel, most lett cserélve ( természetesen az ott lakó (k) védelmét is biztosítva ), valamint a falak teljes festése megtörtént. ",nem megengedett,földszint,nincs megadva,5 m²,külön és egyben is,gáz (cirko),igen,,,,,újszerű,nem,nincs megadva,nem hozható,összkomfortos,azonnal,,hun,47.511509999999994,nincs,kiado,19.074335,,nincs,10473,524,M1,1.0,1 év ,474,,utca| közterület,,240 000 Ft,24782783,lakas,https://ingatlan.com/vi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+delibab+utca+10/24782783,35 000 Ft/hó,3,nincs megadva,2019-02-04 09:39:21,75|79,2.0,nincs megadva,,,979,1.0,1950-1980 között,4
Nap utca 36.,nincs megadva,42 m²,3 m vagy magasabb,9,1.0,,8. kerület,c_4654715," *****Budapest VIII. Nap utca 36.*****Kétszobás, amerikai konyhás luxus otthon szép ház mediterrán hangulatú belső udvarában, nagyszerű környéken, a Corvin negyedben eladó.Ára: 43.9 mSzép állapotú polgári házban belsőépítész és lakberendező által kiemelkedő igényességgel és anyaghasználattal tervezett és teljeskörűen felújított lakás a Corvin Plázától 150 méterre!*****A lakásról, kívül-belül:Modern, letisztult design és klasszikus elegancia egyszerre jellemzi az álomotthon hangulatát.A 42 m2 alapterületű lakás teljes műszaki és esztétikai felújítás után keresi új tulajdonosát. A teljes felújítás során az alábbi munkálatokat végeztük el, a teljesség igénye nélkül:A lakásban a teljes elektromos felújítás során a klímavezeték és riasztóvezeték kiépítése is megtörtént. A villanyórát 3x25a-re bővítettük, tekintettel a jelenlegi háztartási gépekre, és teret engedve az estleges további fejlesztéseknek.A fűtést energiatakarékos, modern, és trendi NordArt elektromos panelek biztosítják.Az egész lakásban energiatakarékos LED világítótestek és Nowodorski csillárok árasztják a fényességet.A gázt kiköttettük.Aljzat teljeskörű cseréje a pinceboltívekig hő – és vízszigeteléssel.A nappaliban és a hálószobában első osztályú laminált padló van, a konyhában és a mosdókban szintén prémium minőségű járólap. A konyhában magas fényű egyedileg tervezett fehér bútorok, Egger konyhapult, kerámia lap pirolitikus sütővel, mosogatógéppel, dupla motoros elszívóval, beépített kombinált hűtőszekrény, és Bosch háztartási gépek vannak.A hálószobából nyíló fürdőszobában padlófűtés + NordArt nagyméretű elektromos törölközőszárító, 100 literes wi-fis okos villanybojler, Grohe wc, épített tusoló esőztetővel, kézitusolóval, 8 mm-es vízkőtlenített edzett üvegkabinnal, rejtett díszvilágítással, ültetett mosdóval, egyedileg tervezett sokfunkciós fürdőszoba szekrénnyel, első osztályú csempékkel.A vendég mellékhelyiségben szintén Grohe wc, extra tükör, NordArt fűtőpanel szolgálja a leendő tulajdonos és vendégei kényelmét.A nappaliba és a hálóba húzószerkezettel ellátott függönykarnisokat és nagypolgári eleganciát sugárzó organza függönyöket tettünk.A bejárati ajtóra maratott thermo üvegek kerültek, az ajtó belső részére duplaszigetelt, biztonsági kártyás zárat, a bejárat elé pedig mozgásérzékelőt szereltünk. Az ablakok külső részére szintén thermo üvegeket tettünk, Mabisz által elfogadott fóliával ellátva.Az ablakokat felhúzható mobil szúnyoghálóval, és távirányítós elektromos alumínium ablakredőnyökkel láttuk el.Kicseréltük az ablakkilincseket és a belső üvegeket is.A beltéri ajtókat és ajtókilincseket korabeli stílusban újítottuk fel.Az eladásra kínált ingatlan különlegessége, hogy a ház belső udvara tulajdonképpen egy hangulatos, tágas belső kert, így a lakás bejárata melletti kovácsoltvas-tölgyfa padon üldögélve, a zajos nagyváros közepén a nyugalom, béke és csend szigetén találjuk magunkat. *****A házról, dióhéjban:A kitűnő állapotú 22 lakásos polgári házban a lakók és a közös képviselet mindenre odafigyel, az épületet folyamatosan szépítik.A lakóközösség összetartó, a társasház anyagi helyzete rendezett. A háznak komoly tartalékai és tervei vannak.Az épület a józsefvárosi zeneiskolával szemben található, rendezett, nyugodt, szép környéken, ugyanakkor pár perc sétára a nagyvárosi forgatagtól.*****A környékrőlA Corvin negyed Budapest egyik legdinamikusabban fejlődő, megújuló kozmopolita városrésze irodaházakkal (pl. NOKIA Skypark, EPAM Systems), egyetemekkel (SOTE, Közszolgálati, Pázmány, Wekerle, Wesley, stb), patinás iskolákkal (pl. Fazekas Mihály Gimnázium, Józsefvárosi Zeneiskola), éttermekkel, szórakozóhelyekkel (Corvin mozi, A Grund, Cintányéros, Las Vegas Casino), múzeumokkal, Iparművészeti, Természettudományi), bevásárlási és kikapcsolódási lehetőségekkel (pl. Corvin Plaza, ELTE Füvészkert, Orczy kert), nagyszerű közlekedéssel (körút, 6-os villamos, metró stb), kiváló infrastruktúrával. *****Mindez rövid-és hosszútávon is tökéletes életteret és remek befektetési lehetőségét jelent a lakás tulajdonosa számára.A beépített luxus konyha-és fürdőszoba bútorok és berendezések a lakás tartozékai, így azok vételár részét képezik.Az ingatlanhoz tartozó egyéb bútorok, kiegészítők, és a lakásdekoráció igény szerint külön megállapodásban megvásárolhatók.A lakáshoz a pincében saját tároló tartozik.Közös költség: 6.094.- Ft + 1.108.-Ft felújítási alap***** ",,földszint,nincs megadva,,külön és egyben is,elektromos,,,,,,felújított,nincs megadva,udvari,,duplakomfortos,,,hun,47.487797,nincs megadva,elado,19.075982999999994,,,45490,2275,M3,1.0,,26,,nincs megadva,,"43,9 millió Ft",28533053,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+nap+utca+36/28533053,,2,nincs megadva,2019-02-01 09:49:41,83,1.0,nincs megadva,,,909,1.0,,3
Irányi Dániel utca 1.,nincs megadva,36 m²,nincs megadva,104|104A|30|30A|96|122|147|196|204|230,10.0,,4. kerület,28133702," IV. kerület, Újpest csendes, Kertvárosias, de még frekvrentált részén eladó egy földszinti 36m2 +6m2 fekvőgalériás, napfényes erkélyes, kertkapcsolatos téglalakás.Amerikai konyhás, ebédlős, összkomfortos fürdőszoba+wc.. A lakáshoz tartozik még 8m2 saját pincerész és egy tároló helyiség is.A fűtésről gázkonvektorok, melegvízről villanybojler gondoskodik. Egyedi mérőkkel (villany, víz, gáz)van ellátva. Alacsony rezsiköltségű. Közös költség:6500Ft/hó.A lakás kb 5éve esett át nagyobb felújíráson, szúnyoghálós redőnyös műanyag nyílászárókra lett cserélve. Az erkély beépítése is el lett kezdve.A ház folyamatosan karbantartott, jó állapotú, közös belső kerttel és parkolási lehetőséggel rendelkezik. Kultúrált lakóközösség jellemzi.Közlekedés szempontjából kiváló, Újpest-központ metró kb.10perc alatt elérhető. Kiváló infrastruktúrájú: ház előtt buszmegálló(147), közelben bölcsőde, óvoda, iskola, orvosi rendelő, boltok, zöldséges, pékség, játszótér. Sportolóknak a Szusza Ferenc stadionban különféle lehetőségek. Irány ár: 24.5M Jöjjön nézze meg! Beszéljünk róla!Ingatlanközvetítők kérem Ne keressenek! ",,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.57731,nincs megadva,elado,19.085945000000002,,,45381,2270,,,,1637,,nincs megadva,,24 millió Ft,28133702,lakas,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet+iranyi+daniel+utca+1/28133702,6 500 Ft/hó,1,nincs megadva,2019-02-04 01:23:18,,,nincs megadva,,,930,1.0,,nincs megadva
Erzsébet királyné útja,nincs megadva,63 m²,3 m vagy magasabb,5,1.0,,14. kerület,c_4653578," Örökös bérleti jog vált eladóvá az Erzsébet királyné útján. Az ingatlan azonnal birtokba vehető, az önkormányzat felé fizetendő bérleti díj 12eFt, közös költség 10eFt. A lakás a második emeleten van, lift a házban nincs. A ház lakóközössége és anyagi helyzete rendezett, lépcsőház és a belső udvar is nagyon szép.A lakásra némi felújítás ráfér, viszont nagyon jó terekkel rendelkezik, utcai nézetének köszönhetően pedig szellős és világos. Az ingatlan jogi helyzetet is szintén rendezett, teljesen tehermentes.A környék közlekedés szempontjából ideális helyen van, ha esetleg befektetésként gondolunk a lakásra. Az Erzsébet királyné útján menő villamosok mind a Bosnyák tér felé visznek, ahonnan a város minden pontja könnyen elérhető.Iskola, óvoda, piac, bevásárlási lehetőségek közelben vannak.Megtekintése előre egyeztetett időpontban lehetséges, az ár irányár! ",,2,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.528645,nincs megadva,elado,19.107092,,,45605,2281,,,,584,,nincs megadva,,15 millió Ft,28530788,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+erzsebet+kiralyne+utja/28530788,,2 + 1 fél,nincs megadva,2019-02-02 19:01:23,74|74A,2.0,kelet,69|62|62A,3.0,973,1.0,,nincs megadva
Etele út,nincs megadva,48 m²,3 m-nél alacsonyabb,7|58|103|114|141|153|213|214,8.0,,11. kerület,c_4643858, XI.Kerület Etele útnál Már szigetelt panelházban 48 négyzetméteres csendes 2 szobás erkélyes lakás sürgősen eladó. ,,2,nincs megadva,,külön helyiségben,házközponti egyedi méréssel,,,,,,közepes állapotú,nem,kertre néző,,összkomfortos,,,hun,47.463413,van,elado,19.034557,,,45474,2274,M4,1.0,,72,részt vett,nincs megadva,,"28,9 millió Ft",28511486,lakas,https://ingatlan.com/xi-ker/elado+lakas/panel-lakas/budapest+11+kerulet+etele+ut/28511486,,2,nincs megadva,2019-02-01 10:58:05,,,nyugat,,,907,1.0,,10
Angyalföld,nincs megadva,42 m²,3 m-nél alacsonyabb,,,,13. kerület,c_4397633," XIII. kerület lendületesen fejlődő részén kínálunk eladásra egy jelenleg épülő 71 lakásos társasházban változatos alaprajzi elrendezésű otthonokat.A lakások belső kialakításánál a beruházó az egyedi igényeket maximálisan figyelembe veszi, így mindenki megvalósíthatja álmai otthonát.A környezet kivételes infrastruktúrája biztosítja a maximális kényelmet vásárlásaihoz, szórakozásához, ügyei intézéséhez egyaránt, hiszen pár perces sétára minden megtalálható, ami megkönnyíti életét a mindennapokban. Burkolatok választhatóak, gépkocsi beállók és tárolók igény szerint vásárolhatóak. Átadás: 2019. IV negyedév. További kérdés és megtekintés ügyében hívjon bizalommal!MÉG BEVEZETŐ ÁRON.. ",,3,nincs megadva,3.33 m²,nincs megadva,nincs megadva,,,,,,újszerű,nincs megadva,nincs megadva,,összkomfortos,,,hun,47.538097,nincs megadva,elado,19.08208,,,45627,2282,,,,679,,nincs megadva,,"30,46 millió Ft",28043507,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/28043507,,1 + 1 fél,nincs megadva,2019-02-02 21:06:58,,,nincs megadva,,,,,2019,nincs megadva
Dugonics utca,nincs megadva,18 m²,3 m vagy magasabb,99,1.0,,8. kerület,c_4390709," Azonosító: KI-VIII-112Budapest VIII. kerület Dugonics utcában téglalakás eladó.Tulajdoni lap szerint irodaként szereplő, utcai bejárattal, lakás céljára kialakított ingatlan várja új tulajdonosát.A mindössze 18m2-es alapterületű ingatlanban megtalálható minden, ami két fő részére kényelmes helyet biztosíthat.A 375cm-es belmagasságnak köszönhetően, 16m2-es galériát építettek így növelték az életteret.A lakás melegét elektromos fűtőkészülékkel biztosítja, a zuhanyzós fürdőjében villanybojler készíti el a kellő mennyiségű melegvizet.Utcafrontos bejárata hő és hangszigetelt műanyag biztonsági ajtó.A méretéhez képest igazodik a havi fenntartási költsége, közös költsége mindössze 4800Ft, rezsijét saját egyéni mérők alapján fizetheti, víz, villany és gázóra van. Kezdő lakásnak, irodának, vagy épp vállalkozásának kell egy alacsony rezsivel rendelkező ingatlan? Akkor ne tétovázzon, jöjjön és nézze meg.Azon kedves ügyfelek, akik általunk találják meg leendő otthonukat, az ügyvédünk által szerkesztett adásvételi szerződés díjából kedvezményben részesülnek!Felmerülő kérdéseire szívesen válaszolok. Hívjon!Mobil:További ajánlataim: ",,földszint,nincs megadva,,egy helyiségben,elektromos,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,hun,47.48538,nincs megadva,elado,19.08747,,,45597,2280,,,,579,,utca| közterület - fizetős övezet,,"13,2 millió Ft",28321640,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+dugonics+utca/28321640,,1,nincs megadva,2019-02-02 18:52:26,83,1.0,nincs megadva,,,,,1950 előtt,3
Green Court Residences,nincs megadva,49 m²,3 m-nél alacsonyabb,14|15|115|105,4.0,,13. kerület,c_4415687,"  Az Év Tervezett Lakóprojektje 2017 - DöntősA Green Court Residence a Pesti Házak Zrt. és a Codic International S.A. egyik legújabb építési projektje, mely két épületből álló – egy 136 és egy 140 lakást magában foglaló – modern, jövőcentrikus társasház-komplexum. Mottónk: Élj a jelenben, lakj a jövőben! A Green Court Residence-t azoknak az új építésű lakást keresőknek ajánljuk, akik szerint a kényelem nem luxus, hanem alapfelszereltség kell, hogy legyen, akárhány éves is az ember. Mi azt valljuk, hogy attól, hogy valami új, még nem lesz időtálló is, ezért mi mindig tovább gondoljuk az innovációt, és rengeteg plusz értéket építünk be a házainkba és a lakásokba.Miért érdemes még a Green Court Residence-t választani? A kényelem luxusa nálunk alapfelszereltség:Olyan innovatív megoldásokkal fognak a lakóink együtt élni, mint például a 24 órás portaszolgálat, a free wifi a közösségi terekben, a mélygarázsban is működő mobilhálózatok, a parkolóhelyekhez kiépített elektromos autótöltési lehetőségek, a távvezérléssel leolvasható mérőórák, de gondoltunk a kerékpározás szerelmeseire is, mert külön biciklitárolót is építünk a földszinten. Zöld, amerre a szem ellát a green court residence a XIII. kerületben, közvetlenül a Kassák park mellett fog épülni, és a lakásokból mindkét oldalon zöldövezetre látnak rá a lakók, hiszen a belső udvaron is belső kert lesz kialakítva, növelve a komfortérzetet, és közel hozva a természetet. Nem kell kitennie a lábát azért, hogy a természet zöldjében gyönyörködjön! Garantált, értékálló és biztonságos befektetés:Az ingatlan ma biztonságos befektetés, főleg az új építésű ingatlanok, amik az ideális elhelyezkedés alapelveinek is megfelelnek. A Green Court Residence ilyen, így nemcsak értékállóságot, hanem kiemelkedően magas hozamot biztosítanak tulajdonosaik számára.Az előértékesítési szakaszban hihetetlenül kedvező áron juthat hozzá új lakásához, vásárlásával már az átadásig jelentős értéknövekedést realizálhat. CSOK igényelhető: a nagy sikerű csok a Green Court Residence lakásaira is igényelhető, hitelügyintéző kollégáink készséggel segítenek önnek az ügyintézésben.  ",,1,nincs megadva,19 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,új építésű,nem,udvari,,összkomfortos,,Green Court Residences,hun,47.5217,van,elado,19.065405,,,45485,2275,M3,1.0,,5,,teremgarázs hely - megvásárolható,2.5 M Ft,"43,72 millió Ft",28078175,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+taksony+utca+9/28078175,,2,nem tetőtéri,2019-02-01 09:27:59,75|79,2.0,nincs megadva,14,1.0,914|914A|950,3.0,,8
Orion utca,nincs megadva,56 m²,3 m-nél alacsonyabb,35|36,2.0,,21. kerület,c_4006674," ===== CSILLAGTELEPEN JÓ ÁLLAPOTÚ, ERKÉLYES LAKÁS =====Eladó Csepel-Csillagtelepen, egy 56 nm-es, 2 szobás, nagy étkező-konyhás, 2.emeleti, klimatizált, erkélyes lakás egy 3 emeletes, nyolc lakásos tégla építésű társasházban. Az ingatlan 2009-ben lett felújítva, a belső és külső nyílászárók, az elektromos hálózat lett teljes mértékben felújítva, kicserélve. A pince szinten tartozik hozzá egy saját, zárható tároló rész. A kis lakás számnak köszönhetően remek lakó közösség van. Az ingatlantól pár perc sétára megtalálható óvoda, bölcsőde, iskola, piac és a busz végállomás. Az ingatlan igény esetén azonnal birtokba vehető!Ára: 22,9 MFtAz ingatlan készpénzzel vagy 7 MFt önerővel hitelre is megvásárolható. Szakértő kolléganőnk díjmentesen tájékoztatja Önt a legkedvezőbb lehetőségekről. Hívjon most, nehogy lemaradjon!Tekintse meg a többi, hasonló eladó ingatlanomat is. Kattintson a telefonszámnál lévő fényképre vagy a - referens további hirdetései feliratra. Meglévő ingatlan eladásában is segítek. Személyre szabott feltételek, gyors értékesítés, a legjobb piaci áron.Ref.szám: 7532  ",,2,nincs megadva,4 m²,külön helyiségben,gáz (konvektor),,,,,,jó állapotú,nincs megadva,kertre néző,,komfortos,,,hun,47.40757,nincs,elado,19.06344,,van,45368,2269,,,,1682,,nincs megadva,,"22,9 millió Ft",28085186,lakas,https://ingatlan.com/xxi-ker/elado+lakas/tegla-epitesu-lakas/budapest+21+kerulet+orion+utca/28085186,,2,nincs megadva,2019-02-04 02:13:43,,,nyugat,,,979|979A,2.0,1950-1980 között,3
Rozgonyi Piroska utca,nincs megadva,91 m²,3 m vagy magasabb,34,1.0,,3. kerület,c_619005," Budapest III.kerületben Rómaifürdő-Római part részén egy,DUNAI PANORÁMÁS, kis létszámú társasházban,eladásra kínálunk egy 91 nm alapterületű, 1 emeleti, amerikai konyhás nappalis + 3 háló szobás, hatalmas teraszos /24nm/,igényes belső építésű,minőségi anyagokkal megépített tégla lakást. Az ingatlanhoz külön megvásárolható két autó részére fűthető kocsi beálló a teremgarázsban,amelyhez tartozik egy tároló is.Referencia szám: 417597 ",,1,nincs megadva,24 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.573742,nincs,elado,19.06387,,,45555,2278,,,,405,,nincs megadva,,115 millió Ft,27659164,lakas,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+rozgonyi+piroska+utca/27659164,,2 + 2 fél,nem tetőtéri,2019-02-02 14:29:09,,,nincs megadva,,,934,1.0,,nincs megadva
Kelenliget Ház,igen,58 m²,3 m vagy magasabb,,,,11. kerület,c_4312550," Az értékesített alapterület a lakás bruttó 50,87 nm-es területéből és a terasz 14,41 nm-es területéből áll.  Zöldre ébredsz, de percek alatt a belvárosban lehetsz, ha ahhoz van kedved.A Kelenliget a XI. kerületben a Fehérvári úton, zöld környezetben épül.Műszaki Egyetem, a Corvinus percek alatt elérhetőek, ahogy az Allee bevásárlóközpont is, illetve a ""fonódónak"" köszönhetően a többi budai kerület is könnyedén elérhető.Nem csak elhelyezkedés szempontjából zseniális a Kelenliget. A lakások különböző tulajdonságai megadják minden korosztálynak a lehetőséget az itt élésre.Az épületek letisztult vonalvezetésűek, illetve korszerű stílusjegyekkel és építészeti elemekkel van ellátva.A lakások klíma és redőny előkészítéssel készülnek, minden lakásba egyedi fogyasztásmérőt szerelünk fel.  ",,1,nincs megadva,14.41 m²,nincs megadva,házközponti egyedi méréssel,,,,,,új építésű,nincs megadva,nincs megadva,,nincs megadva,,Kelenliget Ház,hun,47.469902000000005,van,elado,19.04464,,van,45369,2269,M4,1.0,,1821,,teremgarázs hely - kötelező megvenni,,"51,11 millió Ft",27887594,lakas,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+fehervari+ut+45/27887594,,2,nincs megadva,2019-02-04 05:05:19,,,kelet,17|41|47|47B|48|56,6.0,973,1.0,2019,5
