Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Alsórákos – Kacsóh Pongrác úti lakótelep,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4120566,27642394,| EGY REMEK AJÁNLAT ZUGLÓBAN! Zugló kedvelt  csendes részén  parkos környezetben  a Sárrét parkban egy 3 emeletes rendezett  felújított lépcsőházas tégla építésű társasház 1  emeleti  kiváló állapotú lakása eladó  Az otthon melegét házközponti fűtés biztosítja egyedi mérővel  A lakás felújított és műanyag nyílászárók kerültek beépítésre  Alacsony rezsivel várja új tulajdonosát  A környék közlekedése kiváló  BEFEKTETŐKNEK IS AJÁNLOTT  MIVEL A KÖRNYÉKEN GYORS  HOSSZÚTÁVÚ KIADÁSBAN LEHET GONDOLKODNI! |,14,,1,nincs megadva,,nincs megadva,házközponti egyedi méréssel,,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.531635,nincs,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/27642394,2018-11-05 01:16:26.226397,19.102919,,46487,2325,,,,1531,,nincs megadva,,27.99 millió Ft,55 m²,, 2 ,nem tetőtéri,,,elado,kelet,,,Y,,,,nincs megadva
 Helsinki út,nem,0,3 m-nél alacsonyabb,23|23E|35|36|66|119|148|151|166|66B|H6,11.0,,c_4278056,27823451,| Valami egyedit keresel? Jó elosztású és elrendezésű lakást? Gyere és nézd meg eladásra kínált lakásunkat  A szobák parkosított részre néznek  két szoba parkettás  egy hálófülke (ca  8 m2) szőnyegezett  a többi rész kövezett   A teljes villanyvezeték csere 8 éve történt  A nagy melegben klíma gondoskodik a hűtésről  amit 3 éve szereltettünk fel  Nyílászárók 2 éve lettek cserélve  A fürdő  WC és konyha teljeskörű felújításon szintén 2 éve esett át  Folyamatosan karbantartott  szép ingatlanról van szó  Bár a negyedik emeleten helyezkedik el  de a folyosó legvégén  így senki nem járkál a lakás előtt és az utca zaja sem hallatszik fel idáig  5 m2-es  nagy erkély is tartozik a lakáshoz  illetve tároló is bérelhető  Közelben iskola  óvoda  nagyon jó közlekedési lehetőség! Érdemes megnézni  nem fog csalódni! INGATLANOSOK KÍMÉLJENEK! De tényleg   köszönöm! |,20,,4,nincs megadva,5 m²,külön helyiségben,házközponti egyedi méréssel,,,,H6,1.0,felújított,nem,nincs megadva,,összkomfortos,,,47.439228,nincs,https://ingatlan.com/xx-ker/elado+lakas/tegla-epitesu-lakas/budapest+20+kerulet+helsinki+ut/27823451,2018-11-03 11:01:48.056300,19.094131,van,47160,2358,,,,170,,utca| közterület - ingyenes,,22.5 millió Ft,57 m²,35 000 Ft/hó, 2 ,legfelső emelet| nem tetőtéri,,,elado,nincs megadva,,,Y,923|948,2.0,1950-1980 között,4
 Hársfa sétány,nincs megadva,0,3 m-nél alacsonyabb,3|23|35|51|52|66|119|148|166|23E|66B,11.0,,c_4349888,27958484,| AZONNAL KÖLTÖZHETŐ!! Pesterzsébet szívében lévő 67 nm-es 2 egész és egy félszobás erkélyes lakás eladó  A lakás napfényes  szobái külön nyílóak  fürdőszobában sarok kád  a toalett külön helyiségben  kamra és gardrób is kialakításra került  A konyha világos  ablakos  A távfűtés egyedi mérővel szerelt  a nyílászárókat műanyagra cserélték és a ház hőszigetelése is elkészült  Nézze meg a hitel és CSOK képes ingatlant   |,20,,nincs megadva,nincs megadva,5 m²,külön helyiségben,távfűtés egyedi méréssel,,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.441559999999996,van,https://ingatlan.com/xx-ker/elado+lakas/panel-lakas/budapest+20+kerulet+harsfa+setany/27958484,2018-11-04 11:06:05.244442,19.100189999999998,,46869,2344,,,,978,nincs megadva,nincs megadva,,24.8 millió Ft,67 m²,, 2 + 1 fél ,nincs megadva,,,elado,nincs megadva,3|51|52,3.0,Y,923|966,2.0,1981-2000 között,10
 Pozsonyi út,nincs megadva,0,nincs megadva,15|115,2.0,,c_3444724,27983216,| DUNAPARK KÁVÉZÓ KÖZVETLEN KÖZELÉBEN!! XIII  kerület  Újlipótváros legjobb részén  a Pozsonyi úton  Szent István parktól pár lépésre   Dunapart közeli  78 nm-es  2 szobás  (3 szobássá alakítható) utcai nézetű 6  emeleti lakást kínálok eladásra  Francia erkély is tartozik a lakáshoz  amiről szép kilátás tárul elénk a Pozsonyi útra   Jó elrendezésű tágas  világos  napfényes  lakás   Közelben minden megtalálható óvoda  iskola  park  bolt  pékség  stb    Westend pár perc sétára van   Tömegközlekedés jól behálózza a könyéket  buszok  villamosok és trolik  Hívjon bizalommal  akár hétvégén is! Irányár: 78 Mft Referencia szám: LK455662 |,13,,6,nincs megadva,1 m²,nincs megadva,távfűtés egyedi méréssel,,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.521618,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+pozsonyi+ut/27983216,2018-11-04 10:19:24.138978,19.0534,,46863,2344,,,,921,,nincs megadva,,78 millió Ft,78 m²,, 2 ,nem tetőtéri,75,1.0,elado,északkelet,,,Y,,,,nincs megadva
 Mátyás tér,nincs megadva,0,nincs megadva,30|96|147|220|230|30A,6.0,,c_2573698,25003828,| A lakóépületben 15 lakás és a földszinten 1 iroda helyiség kerül kialakításra   A lakások a lépcsőházon keresztül függőfolyosóról nyílnak: a szobák a Mátyás térre és a Pöltenberg Ernő utcára néznek  A függőfolyosóra előszobák  fürdőszobák  konyhák nyílnak  A beépítés szomszédos ingatlanokhoz csatlakozó részén az épületszárnyak „befordulnak”  az utcavonalra merőleges irányban  ezeknél a saroklakásoknál a szobák a Mátyás térre illetve a Pöltenberg Ernő utcára néznek  a nappali-konyha helyiségek pedig a belső kert irányába  A tetőtéri szinten kap helyet a gépészeti helyiség  ahol a kazán és a használati melegvíz tároló kerül elhelyezésre   Az épületben 5 db 1+3 szobás  6 db 1 + 2 szobás  2 db 1 + 1 szobás és 2 db garzonlakás kerül kialakításra  Az épület I  emelet 6  számú lakásában tágas  26 m2-es amerikai konyhás nappali 1 db 5 m2-es fürdőszoba kerül kialakításra   A társasházban minden lakáshoz fedett vagy kültéri személygépkocsi beálló vásárolandó  Fedett személygépkocsi beálló: bruttó 2 400 000 Ft/db kültéri személygépkocsi parkoló: bruttó 1 650 000 Ft/db  Tároló irányár: bruttó 350 000 Ft/m2  Elhelyezkedés - megközelíthetőség A környék ellátottsága kiváló  bölcsőde  óvoda  iskola  bevásárlási lehetőség 5 perc sétatávolságra  a megújuló újpesti piac gyalogosan 10 perc távolságra  A tömegközlekedés is remek: a 30-as  96-os  20-as busz  illetve a 12-es és 14-es villamos  valamint Újpest-központ metró   Bővebb információ a Vivibile honlápján olvasható  |,4,,1,nincs megadva,,egy helyiségben,házközponti egyedi méréssel,,,,,,nincs megadva,nincs megadva,nincs megadva,,összkomfortos,,,47.56926,nincs,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet+matyas+ter/25003828,2018-11-04 00:28:55.747539,19.09168,,46870,2344,,,,466,,nincs megadva,,26.15 millió Ft,35 m²,, 1 ,nincs megadva,,,elado,nincs megadva,,,Y,930,1.0,,3
 Újpest,nem,0,3 m-nél alacsonyabb,,,,c_4233470,27736847,| Kiváló infrastruktúra mellett épülő   jól átgondolt  élhető terekkel megálmodott  ÚJ ÉPÍTÉSŰ  3 szobás K-i tájolású  3  emeleti lakást kínálunk megvételre BUDAPEST IV KERÜLETÉBEN  Újpest-központól pár percre  69 lakásos  LIFTES társasházban  A lakás bruttó 67 57 nm  hasznos alapterülete 64 13 nm+ 6 88 nm erkély  KÜLÖN HÁZTARTÁSI HELYISÉGGEL ÉS KAMRÁVAL!   A lakásban található helyiségek: 24 95 nm-es amerikai konyhás nappali 10 74 nm és 11 90 nm szoba  előszoba  fürdő  külön mellékhelyiség  kamra  háztartási helyiség  A lakóépület mélygarázs+ földszint+4 emelet magas  2 db  Kone gyűjtővezérléses személyfelvonóval ellátott lépcsőházból áll  69 lakással   Gépkocsi beállók 2 3 M Ft-ért  tárolók pedig 250 000Ft/nm-es áron  igény szerint vásárolhatók!  A pinceszinten teremgarázs beállók  egyéni tárolók  a földszinten közös tároló és 11 otthon  az 1 2 3  emeleten 16db  a 4 -emeleten 9 lakás kap helyet   Minden ingatlan terasszal  vagy erkéllyel rendelkezik  a földszinti lakásokhoz KIZÁRÓLAGOS használatú kertrész is tartozik   A műszaki tartalomból: A külső falak 30 cm vastag vázkerámia falazóblokkokkal + 10 cm homlokzati hőszigetelő rendszer alkalmazásával épülnek  míg az épületen belüli lakáselválasztó falak 25 cm vastag hanggátló téglából kerülnek kivitelezésre  A társasház lakásai egyedi merőórákkal felszereltek  A fűtést és a használati meleg vizet kondenzációs kazán biztosítja radiátorokkal a fürdőszobában törölköző szárítóval  A lakások belső kialakításánál a beruházó az egyedi igényeket maximálisan figyelembe veszi   így mindenki megvalósíthatja álmai otthonát  A lakások kulcsrakészen kerülnek átadásra  választható beltéri  műanyag nyílászárókkal  választható hideg burkolatokkal szaniterekkel  illetve parketta színválasztással a műszaki tartalomban megjelölt feltételek szerint   Referenciák és műszaki tartalom irodánkban megtekinthetők! A lokáció kitűnő  a pár perces távolságban elérhető több busz  villamos és az M3-as metróvonal  A közelben található számtalan bolt  gyógyszertár  óvoda és iskola is  Hitel és CS O K ügyintézésben INGYENESEN segítünk ügyfeleinknek  hogy a legkedvezőbb lehetőségeket megtalálja a piacon kínált lehetőségek közül  Az ingatlanra az új építésű ingatlanokra vonatkozó kedvezmények igénybe vehetők  Várható átadás: 2019  IV  negyedév  (A belső látványterv csak illusztráció!) Várom hívását a hét minden napján! Hasonló ingatlanokért látogasson el weboldalunkra!    |,4,,3,nincs megadva,6.88 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,újszerű,nem,utcai,,összkomfortos,,,47.56717,van,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet/27736847,2018-11-03 17:25:43.295858,19.092607,,47190,2360,,,,250,,teremgarázs hely - megvásárolható,2.3 M Ft,38.9 millió Ft,68 m²,, 3 ,nem tetőtéri,,,elado,kelet,,,Y,,,2019,5
 Kanyargó utca,nincs megadva,0,nincs megadva,241|241A|251|251A,4.0,,27492456,27492456,| Ha Ön szereti a forró aszfaltdzsungelt; a zajos  koszos utcákat; a rossz levegőt; a kíváncsi tekinteteket; ha ön szeret araszolva parkolóhelyet keresni  akkor ez NEM az Ön lakása  Viszont ha jó levegőre nyugalomra  madárcsicsergésre vágyik  akkor megtalálta álmai otthonát! Panorámás  saját kertes álomlak Rózsavölgyben! Eladó Rózsavölgy legszebb részén átmenő forgalomtól mentes utcában a Gellért hegyre és a Budai dombokra PANORÁMÁS kitűnő állapotú 60 m2-es  amerikai konyhás nappali + 1 szobás  gardróbszobás  földszinti lakás  4 lakásos társasházban  A ház 2004-ben épült  a lakáshoz tároló  12 m2-es terasz és 125 m2-es saját kert tartozik  közös költség nincs  A gépesített konyha  beépített szekrények a vételár részét képezik  |,22,,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,47.43593,nincs megadva,https://ingatlan.com/xxii-ker/elado+lakas/tegla-epitesu-lakas/budapest+22+kerulet+kanyargo+utca/27492456,2018-11-05 03:40:22.885166,19.02834,,46471,2324,,,,1686,,nincs megadva,,44.99 millió Ft,60 m²,, 2 ,nincs megadva,,,elado,nincs megadva,41|47B,2.0,Y,941,1.0,,nincs megadva
 Krisztinaváros,igen,0,3 m vagy magasabb,,,,c_3914421,27403260,| Csendes otthon a város közelségében! ELADÓ a XII  kerületben egy 33 nm-es garzonlakás  egy 3 emeletes liftes társasház 1 emeletén   A házba belépve egy gondozott belső kertbe jutunk  onnan érjük el a liftet  A teret növeli a szobából nyíló erkély  amely egy csendes zöld udvarra néz  A felújítás során gondosan odafigyeltek  hogy mindenből magas minőség kerüljön a lakásba  beleértve a burkolatokat  a távirányítással állítható rejtett világításokat  a fürdőszobát  illetve a nyílászárókat  Egy új gázcirkót is beszereltek  ez gondoskodik a padlófűtésről is  A helyiségek berendezése az új tulajdonos feladata lesz  A nyugodt környezet ellenére a közlekedés KIVÁLÓ  a Déli Pályaudvar két perces sétára  több buszjárat közvetlen a ház előtt található  Befektetésnek és első lakásnak is ideális választás  Hívjon  nézze meg! |,12,,1,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,47.501495,van,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/27403260,2018-11-05 04:48:41.870366,19.02077,,46472,2324,,,,1758,,nincs megadva,,32 millió Ft,33 m²,, 1 ,nem tetőtéri,,,elado,délnyugat,,,Y,,,1950 előtt,3
 Dembinszky utca,nincs megadva,0,nincs megadva,30A|30|230,3.0,igen,c_3900645,27881129,| Erzsébetvárosban hosszútávra kiadó egy másfél szobás  51 m2-es lakás  Az ingatlan egy csendes  rendezett társasház első emeletén fekszik  Városbeli elhelyezkedése kedvező  Háziállat nem akadály  de megbeszélés kérdését képzi  A lakás 2 havi kaució és egyhavi lakbér ellenében azonnal költözhető  A telefonszám hétvégén is hívható  |,7,nincs megadva,1,nincs megadva,,egy helyiségben,gáz (konvektor),igen,,,,,felújított,nincs megadva,udvari,nem hozható,összkomfortos,,,47.50639,nincs,https://ingatlan.com/vii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+dembinszky+utca/27881129,2018-11-04 17:20:24.115903,19.08065,,10961,549,,,1 év ,254,,utca| közterület,,150 000 Ft,51 m²,nincs megadva, 1 + 1 fél ,nem tetőtéri,70|74|75|78|79,5.0,kiado,nincs megadva,,,Y,979,1.0,,nincs megadva
 Pöstyén utca 6.,nincs megadva,0,nincs megadva,277|7|8E|108E,4.0,nincs megadva,27500820,27500820,| Zuglóban  frekventált helyen  bosnyák tértől nem messze  új építésű lakóparkban kiadó egy utcára néző  2 emeleti  keleti fekvésű  napfényes  garzon lakás  csodálatos nagy terasszal  Lakás 28 nm + 6 nm terasz  Csendes  zöldövezeti  nyugodt környezetben helyezkedik el  de mégis közel a város  Remek közlekedéssel  8E  7  133 as busz  bosnyák tér a közelben  Parkolás az utcában ingyenes  valamint a ház mellett őrzött parkoló bérelhető 6 ezer / hó  Hosszú távra  két havi kaucióval azonnal költözhető  Rezsi nagyon alacsony  teljes havi költség kb  12 ezer / hó Közös költség: 4 400 Ft Fűtés egyedi mérőórával: kb 5-6 ezer Ft/hó  (Nyáron semmi) Víz  villany fogyasztás szerint (mérőóra a lakásban) |,14,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,nincs megadva,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,47.529762,nincs megadva,https://ingatlan.com/xiv-ker/kiado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+postyen+utca+6/27500820,2018-11-05 02:16:47.476357,19.128172,,10902,546,,,nincs,373,,nincs megadva,,125 000 Ft,28 m²,15 000 Ft/hó, 1 ,nincs megadva,77,1.0,kiado,nincs megadva,,,Y,979,1.0,,nincs megadva
 Vitkovics Mihály utca,nincs megadva,0,nincs megadva,7|9|15|105|108E|115|133E|5|16|110|112|178|8E,13.0,igen,c_4241174,27751514,| Kiadásra kínálunk a Vitkovics Mihály utcában egy 85 m2-es  2 hálós+ 2 fürdőszobás  bútorozott  felújított és gépesített lakást  Az épület lifttel rendelkezik  A tömegközlekedés kiváló a város ezen részén  Rezsi fogyasztástól függ! Hosszútávra kiadó!   |,5,nincs megadva,3,nincs megadva,,nincs megadva,nincs megadva,igen,,,,,felújított,nincs megadva,udvari,nincs megadva,nincs megadva,,,47.4951,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+vitkovics+mihaly+utca/27751514,2018-11-04 20:40:08.224544,19.05655,,10980,549,M1|M2|M3,3.0,1 év ,301,,nincs megadva,,811 900 Ft,85 m²,nincs megadva, 2 ,nincs megadva,74,1.0,kiado,nincs megadva,47|47B|48|49,4.0,Y,907|908|909|914|914A|916|931|950|950A|956|973|979|979A|990,14.0,,nincs megadva
 Fehérvári út 229.,nincs megadva,0,3 m-nél alacsonyabb,7|58|114|141|213|214,6.0,,c_4203784,27681433,| Saját tulajdonú lakás eladó magánszemélytől! A tömegközlekedés kiváló! Villamosmegálló a 2 perc sétára  ahol a villamossal a Deák térig lehet bejutni  vagy a szintén 2 perc sétával buszmegálló van  ahol a járművel  a legközelebbi metróállomásig Etele térre 10p alatt el lehet jutni  Élelmiszerbolt háztól 2 perc sétával Telefonos időpont egyeztetés után a lakás megtekinthető  azonnal költözhető! Befektetésnek is kiváló! |,11,,8,nincs megadva,,külön helyiségben,távfűtés,,,,,,jó állapotú,nincs megadva,panorámás,,összkomfortos,,,47.44209,van,https://ingatlan.com/xi-ker/elado+lakas/panel-lakas/budapest+11+kerulet+fehervari+ut+229/27681433,2018-11-05 00:29:54.008693,19.035574,,46487,2325,,,,1482,nincs megadva,utca| közterület - ingyenes,,26 millió Ft,54 m²,, 1 + 2 fél ,nincs megadva,,,elado,nincs megadva,17|41|47|47B|48|56,6.0,Y,973,1.0,,nincs megadva
 Máramaros út,nincs megadva,0,3 m vagy magasabb,137,1.0,,c_3248387,26648978,"| III  kerület egyik legszebb részén  Remetehegyen eladó egy 88 nm-es  2+1 félszobás lakás  Tulajdonságai kiemelkedőek és egyediek: - lehengerlő VÁROSI PANORÁMA - a lakás mellé tartozik egy óriási SAJÁT KERT - külön FEDETT GARÁZS - magas  TÁGAS BELTÉR - hatalmas TERASZ /sütögetésre  napozásra  borozásra/ - CSENDES környezet Ha bármilyen kérdésem kérem hívjon bátran! ""Dombok felett  felhők alatt Repít a messzeségbe  Élvezd hát amíg tart "" |",3,,félemelet,nincs megadva,22 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.545513,nincs megadva,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+maramaros+ut/26648978,2018-11-05 09:16:01.771738,19.017424,,46463,2324,,,,2029,,nincs megadva,,74.5 millió Ft,81 m²,, 2 + 1 fél ,nem tetőtéri,,,elado,délkelet,,,N,937,1.0,,nincs megadva
 Komócsy utca 38.,nem,0,3 m-nél alacsonyabb,,,,c_1322822,22935461,| Zuglóban  most épülő  2019 februári beköltözéssel Veritas építésű  tégla 110nm-es társasházi lakás  nagy kertkapcsolatos terasszal eladó  |,14,,földszint,nincs megadva,38 m²,külön helyiségben,gáz (cirko),,,,,,újszerű,igen,kertre néző,,összkomfortos,,,47.52023,van,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+komocsy+utca+38/22935461,2018-11-03 16:54:32.515543,19.121252,nincs,47185,2360,,,,213,,önálló garázs - megvásárolható,3 M Ft,69.9 millió Ft,110 m²,, 2 + 3 fél ,nem tetőtéri,77|82,2.0,elado,délnyugat,,,Y,,,,5
 Lövőház utca,igen,0,3 m vagy magasabb,16|39|91|102|116|149|16A|22A|5|6|22|128|129|155|156|222,16.0,,c_3551578,26986728,| Eladó Budán a második kerület egyik legfrekventáltabb helyén a Marczibányi térnél egy 4 emeletes  függőfolyosós  liftes ház 4  emeletén lévő  felújított 101 m2-es plusz 4 75m2 erkélyes  négyszobás világos  csendes  polgári lakás  A belmagasság 3 2m    A folyosó ezen szakaszán még egy lakással osztoznak  melyet külön kapuval lezártak   A nappali étkezővel 31m2  a kisebb szobák pedig 17-17-22 m2-esek  az utcára néznek  A kis szobából nyíló erkélyről Rózsadombi panorámában gyönyörködhetünk  Az étkezős nappali  melyet az előtérrel összenyitottak  a belső zöld kert felé néz   A lakás vételárban a gépesített konyha – 6 nm – és a beépített bútorok benne vannak  Az előszobából egy 2 nm-es kamra nyílik  A kádas fürdőszobán – 4 5 nm – kívül egy vendég mosdó is emeli a lakás komfortját  Minden helyiség ablakos  A jelenlegi tulajdonos 1990-óta kicserélte a villany- és vízvezetékeket  korszerű Vaillant kondenzációs turbó kombi kazánt szereltetett be  a radiátorok termosztát szelepesek     A nyári kánikulában a hűtésről minden szobában LG inverteres hűtő-fűtő klíma gondoskodik  A nappaliban és az egyik szobában szalagparketta van  a másik két szobában hagyományos parketta  melyre szőnyegpadlót tettek  ragasztás nélkül   Az összes ablakot öt légkamrás gázzal töltött korszerű műanyagra cserélték  szigetelt alumínium redőnnyel és rolós szúnyoghálóval   A bejárati ajtóra 8 pontos biztonsági ajtót tettek  a lakásban a mozgásérzékelős riasztó berendezés távfelügyelethez bekötve  Az épület tűzfalát 10 cm-es szigeteléssel burkolták  A lakáshoz zárható 2 5 nm-es pincei tároló tartozik  A környék infrastruktúrája kiemelkedő  300 méteren belül elérhető a Millenáris  a Marczibányi téri sportközpont  a Mammut bevásárlóközpont  a Fény utcai piac és a Széll Kálmán tér  A környéken több iskola és óvoda működik    Parkolás megegyezés esetén két autó számára védett  zárt helyen megoldható   A lakás per-  hitel- és tehermentes  a költözés egy tisztasági festés után  rugalmasan  gyorsan megoldható   |,2,,4,nincs megadva,4 m²,külön és egyben is,gáz (cirko),,,,,,jó állapotú,nem,nincs megadva,,összkomfortos,,,47.50976,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+lovohaz+utca/26986728,2018-11-03 10:32:50.479485,19.02512,van,47155,2358,M2,1.0,,137,,udvari beálló,,89.9 millió Ft,101 m²,, 4 ,legfelső emelet| nem tetőtéri,,,elado,északkelet,4|6|17|56|56A|59|59A|59B|61,9.0,Y,916|922|956|960|990,5.0,,4
 Rózsa utca,nincs megadva,0,nincs megadva,105,1.0,nem,c_4069206,27448587,| A VI  kerületben  a Rózsa Öko Házban kiadó egy 69 m2-es  3 különnyíló szobás napfényes lakás  Nappali  AMERIKAI KONYHA  2 hálószoba  12 m2 terasz  vendég wc  fürdő  mosókonyha-gardrób kialakítású  Első lakóját várja az ingatlan senki sem lakta eddig  Bútorozatlan  a konyhabútor most készül  Teljesen gépesített  főzőlap  sütő  elszívó  mosogatógép  mosógép  hűtővel felszerelt  A fűtése az egyik legkorszerűbb  közös költsége 15000 Ft körül alakul a fűtés függvényében  Rezsije nagyon alacsony  2 havi kaució ellenében költözhető hosszútávra   |,6,nem megengedett,4,AA++,12 m²,külön és egyben is,hőszivattyú,igen,,,,,új építésű,nincs megadva,udvari,nincs megadva,összkomfortos,azonnal,,47.5099,van,https://ingatlan.com/vi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+rozsa+utca/27448587,2018-11-05 03:23:35.248196,19.06571,,10902,546,M1,1.0,1 év ,387,,teremgarázs hely - bérelhető,20 000 Ft/hó,320 000 Ft,69 m²,nincs megadva, 3 ,nem tetőtéri,72|73|76,3.0,kiado,nincs megadva,,,Y,979,1.0,2017,5
 Középső-Erzsébetváros,nincs megadva,0,3 m vagy magasabb,,,,c_3733123,27974282,| PÉTERFY SÁNDOR utcában a Keleti pályaudvartól pár percre az ÁLLATORVOSI EGYETEM és a MC Daniel College a közelében! Nappali +hálószoba zuhanyzós fürdőszobával előszoba konyha+spájzzal udvari nézetű Világos Napfényes redőnyös ablakokkal  MŰSZAKI FELÚJÍTÁSON átesett kb  5 éve cirkófűtéses gázkazán van minden egyedi mérős fa nyílászárókkal szép burkolatokkal  A lakáshoz tartozik egy saját tároló  KÖZLEKEDÉS szempontjából  a Keleti pályaudvar 5 PERCRE  a Városliget 10 perc sétára található  A tömegközlekedés rendkívül kedvező  hiszen a Keleti pályaudvar közelsége miatt több autóbusz  trolibusz  a 2-es és 4-es metró vonala is két perces távolságra van  és az éjszakai járatok is megbízhatóak  I ár: 32900000 Ft Referencia szám: LK455500 |,7,,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,udvari,,nincs megadva,,,47.501979999999996,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/27974282,2018-11-04 10:37:39.219271,19.07244,,46870,2344,,,,941,,nincs megadva,,32.9 millió Ft,54 m²,, 2 ,nem tetőtéri,,,elado,délnyugat,,,Y,,,,nincs megadva
 Krisztinaváros – Naphegy,nincs megadva,0,nincs megadva,,,nincs megadva,c_4374155,28004450,| Bp  I  ker  Naphegy utcában  frekventált helyen I  emeleti 53 nm-es  kétszobás  részben bútorozott lakás-vel 155 e Ft/hó összegért határozatlan időre kiadó  (Kaució: 2 hónap!) A lakás rezsi költsége kedvező cca  50 ezer Ft /hó  Közlekedése kiváló (közelben találhatók a-ös busz és a 56-os villamos megállói)  Krisztina krt  gyalog 5 perc  Czakó utcai sportpálya 3 perc távolságra található  Az erkélyről a várra nyílik a kilátás  Jöjjön nézze meg ne maradjon le erről a kedvező lehetőségről  Hívjon bizalommal és hivatkozzon az M102636 referenciaszámra  Referencia szám: M102636 |,1,nincs megadva,1,nincs megadva,3 m²,nincs megadva,házközponti,nincs megadva,,,,,jó állapotú,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,47.49306,van,https://ingatlan.com/i-ker/kiado+lakas/tegla-epitesu-lakas/budapest+1+kerulet/28004450,2018-11-04 05:36:04.137906,19.032923,,10933,547,,,nincs megadva,194,,nincs megadva,,140 000 Ft,53 m²,nincs megadva, 2 ,nem tetőtéri,,,kiado,kelet,,,Y,,,,nincs megadva
 Hegedűs Gyula utca,nem,0,3 m vagy magasabb,15|115,2.0,,c_3625639,26951923,| ELSŐ LAKÁST VÁSÁRLÓK  BEFEKTETŐK KITŰNŐ LEHETŐSÉG!!!!! XIII  kerületben  a méltán közkedvelt Újlipótvárosban  pár perc sétára  a 3-as metró Dózsa György úti megállójától  a Hegedűs Gyula utcában  műszakilag felújított (gáz  víz  villany)  rendezett társasházban  UTCÁRA NÉZŐ  30 nm-es  1 szobás  galériázott  napos-világos fekvésű  gázkonvektoros fűtésű  alacsony fenntartású  igény szerint felújítható közepes állapotú  2 emeleti TEHERMENTES lakás  kulturált lakóközösségű társasházban eladó  A lakásban a teljes elektromos hálózatot felújították!!! A Ház külsö és belső homlokzatának felújítása fél éven belül megkezdődik!!! Egyedül állóknak  fiatal pároknak  befektetésnek  tökéletes! A környék jó ellátottságú  biztonságos  kiváló közlekedés jellemzi  Ezt a lakást érdemes megnézni! További részletekért várom megtisztelő hívását  hétvégén is!  E A |,13,,2,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,nem,utcai,,összkomfortos,,,47.516273,nincs,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+hegedus+gyula+utca/26951923,2018-11-03 09:36:14.609042,19.0554,,47160,2358,,,,83,,utca| közterület,,20.99 millió Ft,30 m²,, 1 ,nem tetőtéri,75|76,2.0,elado,nyugat,,,Y,914|914A|950,3.0,,2
